# precip,,,
1970-04-13T00:00:00Z,5.216120637,0,0
1970-04-14T00:00:00Z,3.882916788,0,0
1970-04-15T00:00:00Z,0.480244108,0,0
1970-04-16T00:00:00Z,0.833762183,0,0
1970-04-17T00:00:00Z,0.754692201,0,0
1970-04-18T00:00:00Z,0.099083547,0,0
1970-04-19T00:00:00Z,0.457230137,0,0
1970-04-20T00:00:00Z,1.55097524,0,0
1970-04-21T00:00:00Z,1.727361788,0,0
1970-04-22T00:00:00Z,0.629102975,0,0
1970-04-23T00:00:00Z,0.019232222,0,0
1970-04-24T00:00:00Z,0.000386998,0,0
1970-04-25T00:00:00Z,0.000680251,0,0
1970-04-26T00:00:00Z,0.003823721,0,0
1970-04-27T00:00:00Z,0.19092471,0,0
1970-04-28T00:00:00Z,0.010088108,0,0
1970-04-29T00:00:00Z,0.000680977,0,0
1970-04-30T00:00:00Z,1.44E-05,0,0
1970-05-01T00:00:00Z,0.001054767,0,0
1970-05-02T00:00:00Z,0.000486171,0,0
1970-05-03T00:00:00Z,0.005469335,0,0
1970-05-04T00:00:00Z,0.007278322,0,0
1970-05-05T00:00:00Z,1.507720911,0,0
1970-05-06T00:00:00Z,2.751033881,0,0
1970-05-07T00:00:00Z,0.254963643,0,0
1970-05-08T00:00:00Z,0.003855239,0,0
1970-05-09T00:00:00Z,0.00040159,0,0
1970-05-10T00:00:00Z,0.00015089,0,0
1970-05-11T00:00:00Z,0.000979243,0,0
1970-05-12T00:00:00Z,0.382588039,0,0
1970-05-13T00:00:00Z,0.288891295,0,0
1970-05-14T00:00:00Z,0.008906131,0,0
1970-05-15T00:00:00Z,0.007494685,0,0
1970-05-16T00:00:00Z,3.915708418,0,0
1970-05-17T00:00:00Z,1.289506835,0,0
1970-05-18T00:00:00Z,1.384785774,0,0
1970-05-19T00:00:00Z,0.006326938,0,0
1970-05-20T00:00:00Z,0.00608224,0,0
1970-05-21T00:00:00Z,1.057400955,0,0
1970-05-22T00:00:00Z,0.009474661,0,0
1970-05-23T00:00:00Z,0.107142599,0,0
1970-05-24T00:00:00Z,0.001117612,0,0
1970-05-25T00:00:00Z,9.63E-05,0,0
1970-05-26T00:00:00Z,0,0,0
1970-05-27T00:00:00Z,1.837071826,0,0
1970-05-28T00:00:00Z,0.068976277,0,0
1970-05-29T00:00:00Z,0.000236793,0,0
1970-05-30T00:00:00Z,0.047415099,0,0
1970-05-31T00:00:00Z,0.006092224,0,0
1970-06-01T00:00:00Z,0.000235113,0,0
1970-06-02T00:00:00Z,0.00172424,0,0
1970-06-03T00:00:00Z,0.394377528,0,0
1970-06-04T00:00:00Z,7.979248901,0,0
1970-06-05T00:00:00Z,0.037116898,0,0
1970-06-06T00:00:00Z,0.005177268,0,0
1970-06-07T00:00:00Z,8.07E-05,0,0
1970-06-08T00:00:00Z,12.31938325,0,0
1970-06-09T00:00:00Z,5.83295991,0,0
1970-06-10T00:00:00Z,0.003231094,0,0
1970-06-11T00:00:00Z,0,0,0
1970-06-12T00:00:00Z,0,0,0
1970-06-13T00:00:00Z,0.007876106,0,0
1970-06-14T00:00:00Z,0.000164114,0,0
1970-06-15T00:00:00Z,0.028613843,0,0
1970-06-16T00:00:00Z,0.008263023,0,0
1970-06-17T00:00:00Z,0.006268157,0,0
1970-06-18T00:00:00Z,0.006787486,0,0
1970-06-19T00:00:00Z,0.016673015,0,0
1970-06-20T00:00:00Z,0.014084939,0,0
1970-06-21T00:00:00Z,0.351962096,0,0
1970-06-22T00:00:00Z,1.765958084,0,0
1970-06-23T00:00:00Z,2.615963377,0,0
1970-06-24T00:00:00Z,2.007708633,0,0
1970-06-25T00:00:00Z,1.594224998,0,0
1970-06-26T00:00:00Z,1.114745291,0,0
1970-06-27T00:00:00Z,0.226096569,0,0
1970-06-28T00:00:00Z,8.415798019,0,0
1970-06-29T00:00:00Z,9.383163513,0,0
1970-06-30T00:00:00Z,1.509690088,0,0
1970-07-01T00:00:00Z,0.022463104,0,0
1970-07-02T00:00:00Z,1.068259821,0,0
1970-07-03T00:00:00Z,5.71198288,0,0
1970-07-04T00:00:00Z,0.816307721,0,0
1970-07-05T00:00:00Z,3.770625344,0,0
1970-07-06T00:00:00Z,2.678997937,0,0
1970-07-07T00:00:00Z,1.022593002,0,0
1970-07-08T00:00:00Z,6.680651733,0,0
1970-07-09T00:00:00Z,2.266497994,0,0
1970-07-10T00:00:00Z,7.272880287,0,0
1970-07-11T00:00:00Z,0.129160248,0,0
1970-07-12T00:00:00Z,0.790522932,0,0
1970-07-13T00:00:00Z,1.492755269,0,0
1970-07-14T00:00:00Z,0.072568935,0,0
1970-07-15T00:00:00Z,12.40981658,0,0
1970-07-16T00:00:00Z,0.479576827,0,0
1970-07-17T00:00:00Z,0.063761243,0,0
1970-07-18T00:00:00Z,1.396432131,0,0
1970-07-19T00:00:00Z,2.700574819,0,0
1970-07-20T00:00:00Z,0.125255272,0,0
1970-07-21T00:00:00Z,2.711432481,0,0
1970-07-22T00:00:00Z,3.385158931,0,0
1970-07-23T00:00:00Z,9.10484545,0,0
1970-07-24T00:00:00Z,7.497025431,0,0
1970-07-25T00:00:00Z,0.39704776,0,0
1970-07-26T00:00:00Z,0.310186268,0,0
1970-07-27T00:00:00Z,0.001052349,0,0
1970-07-28T00:00:00Z,0.006225858,0,0
1970-07-29T00:00:00Z,0.000279879,0,0
1970-07-30T00:00:00Z,0.042427744,0,0
1970-07-31T00:00:00Z,0,0,0
1970-08-01T00:00:00Z,0.000223688,0,0
1970-08-02T00:00:00Z,0.001349314,0,0
1970-08-03T00:00:00Z,0.030212987,0,0
1970-08-04T00:00:00Z,1.565498596,0,0
1970-08-05T00:00:00Z,1.327839809,0,0
1970-08-06T00:00:00Z,3.3570525,0,0
1970-08-07T00:00:00Z,1.39171243,0,0
1970-08-08T00:00:00Z,3.70595578,0,0
1970-08-09T00:00:00Z,0.855260946,0,0
1970-08-10T00:00:00Z,0.517467116,0,0
1970-08-11T00:00:00Z,0.56848138,0,0
1970-08-12T00:00:00Z,0.14619615,0,0
1970-08-13T00:00:00Z,0.078181425,0,0
1970-08-14T00:00:00Z,0.005866866,0,0
1970-08-15T00:00:00Z,0.581015709,0,0
1970-08-16T00:00:00Z,6.573776282,0,0
1970-08-17T00:00:00Z,6.289610899,0,0
1970-08-18T00:00:00Z,3.931564847,0,0
1970-08-19T00:00:00Z,3.571265939,0,0
1970-08-20T00:00:00Z,3.005469676,0,0
1970-08-21T00:00:00Z,9.948753552,0,0
1970-08-22T00:00:00Z,0.018895186,0,0
1970-08-23T00:00:00Z,0.257049802,0,0
1970-08-24T00:00:00Z,5.531925149,0,0
1970-08-25T00:00:00Z,0.242972446,0,0
1970-08-26T00:00:00Z,3.250635161,0,0
1970-08-27T00:00:00Z,1.718199068,0,0
1970-08-28T00:00:00Z,0.840616976,0,0
1970-08-29T00:00:00Z,4.515739664,0,0
1970-08-30T00:00:00Z,2.940085235,0,0
1970-08-31T00:00:00Z,1.684273289,0,0
1970-09-01T00:00:00Z,0.019690231,0,0
1970-09-02T00:00:00Z,0.033971283,0,0
1970-09-03T00:00:00Z,0.107773485,0,0
1970-09-04T00:00:00Z,0.017543151,0,0
1970-09-05T00:00:00Z,0.01861715,0,0
1970-09-06T00:00:00Z,1.155649062,0,0
1970-09-07T00:00:00Z,0.006271675,0,0
1970-09-08T00:00:00Z,0.10945816,0,0
1970-09-09T00:00:00Z,5.422240833,0,0
1970-09-10T00:00:00Z,4.828242016,0,0
1970-09-11T00:00:00Z,7.967042207,0,0
1970-09-12T00:00:00Z,1.501043378,0,0
1970-09-13T00:00:00Z,0.246748445,0,0
1970-09-14T00:00:00Z,2.31433737,0,0
1970-09-15T00:00:00Z,3.921952208,0,0
1970-09-16T00:00:00Z,0.429340102,0,0
1970-09-17T00:00:00Z,0.105605505,0,0
1970-09-18T00:00:00Z,2.243210002,0,0
1970-09-19T00:00:00Z,4.385294535,0,0
1970-09-20T00:00:00Z,0.131423742,0,0
1970-09-21T00:00:00Z,1.499478801,0,0
1970-09-22T00:00:00Z,0.012038397,0,0
1970-09-23T00:00:00Z,0.01514718,0,0
1970-09-24T00:00:00Z,1.415723643,0,0
1970-09-25T00:00:00Z,0.518094947,0,0
1970-09-26T00:00:00Z,1.372706674,0,0
1970-09-27T00:00:00Z,1.936129207,0,0
1970-09-28T00:00:00Z,0.360992451,0,0
1970-09-29T00:00:00Z,0.33255459,0,0
1970-09-30T00:00:00Z,2.236260097,0,0
1970-10-01T00:00:00Z,0.300563037,0,0
1970-10-02T00:00:00Z,0.002640878,0,0
1970-10-03T00:00:00Z,10.55068775,0,0
1970-10-04T00:00:00Z,0.387715235,0,0
1970-10-05T00:00:00Z,1.080338168,0,0
1970-10-06T00:00:00Z,0.52113716,0,0
1970-10-07T00:00:00Z,0.402941297,0,0
1970-10-08T00:00:00Z,0.000839134,0,0
1970-10-09T00:00:00Z,0.004364578,0,0
1970-10-10T00:00:00Z,3.296077164,0,0
1970-10-11T00:00:00Z,0.247570178,0,0
1970-10-12T00:00:00Z,9.432092277,0,0
1970-10-13T00:00:00Z,9.235114177,0,0
1970-10-14T00:00:00Z,0.381036935,0,0
1970-10-15T00:00:00Z,0.16081054,0,0
1970-10-16T00:00:00Z,0.470952197,0,0
1970-10-17T00:00:00Z,0.437418917,0,0
1970-10-18T00:00:00Z,1.936830626,0,0
1970-10-19T00:00:00Z,0.098351667,0,0
1970-10-20T00:00:00Z,0.143163363,0,0
1970-10-21T00:00:00Z,0.677803015,0,0
1970-10-22T00:00:00Z,1.998719645,0,0
1970-10-23T00:00:00Z,0.673269909,0,0
1970-10-24T00:00:00Z,0.11789497,0,0
1970-10-25T00:00:00Z,0.001270594,0,0
1970-10-26T00:00:00Z,0.008350619,0,0
1970-10-27T00:00:00Z,2.615515105,0,0
1970-10-28T00:00:00Z,0.224713759,0,0
1970-10-29T00:00:00Z,0.159679589,0,0
1970-10-30T00:00:00Z,0.027553666,0,0
1970-10-31T00:00:00Z,0.006065297,0,0
1970-11-01T00:00:00Z,2.029043702,0,0
1970-11-02T00:00:00Z,0.218574385,0,0
1970-11-03T00:00:00Z,0.103699021,0,0
1970-11-04T00:00:00Z,0.001683296,0,0
1970-11-05T00:00:00Z,0.000442983,0,0
1970-11-06T00:00:00Z,0.472148616,0,0
1970-11-07T00:00:00Z,0.002216326,0,0
1970-11-08T00:00:00Z,0.000603917,0,0
1970-11-09T00:00:00Z,2.21E-05,0,0
1970-11-10T00:00:00Z,0,0,0
1970-11-11T00:00:00Z,0.289108763,0,0
1970-11-12T00:00:00Z,0.019068973,0,0
1970-11-13T00:00:00Z,0.081384497,0,0
1970-11-14T00:00:00Z,4.110625085,0,0
1970-11-15T00:00:00Z,0.144775605,0,0
1970-11-16T00:00:00Z,0.809426876,0,0
1970-11-17T00:00:00Z,0.666558362,0,0
1970-11-18T00:00:00Z,0.664517201,0,0
1970-11-19T00:00:00Z,1.438457447,0,0
1970-11-20T00:00:00Z,1.060805749,0,0
1970-11-21T00:00:00Z,0.078058519,0,0
1970-11-22T00:00:00Z,0.057311869,0,0
1970-11-23T00:00:00Z,1.612480929,0,0
1970-11-24T00:00:00Z,0.363511487,0,0
1970-11-25T00:00:00Z,1.221466864,0,0
1970-11-26T00:00:00Z,0.036727155,0,0
1970-11-27T00:00:00Z,0.127959985,0,0
1970-11-28T00:00:00Z,0.002366151,0,0
1970-11-29T00:00:00Z,9.72E-05,0,0
1970-11-30T00:00:00Z,0.242675092,0,0
1970-12-01T00:00:00Z,0.396104029,0,0
1970-12-02T00:00:00Z,0.018554802,0,0
1970-12-03T00:00:00Z,1.219294797,0,0
1970-12-04T00:00:00Z,0.691933263,0,0
1970-12-05T00:00:00Z,0.432541085,0,0
1970-12-06T00:00:00Z,0.011714952,0,0
1970-12-07T00:00:00Z,0.057595561,0,0
1970-12-08T00:00:00Z,0.00015645,0,0
1970-12-09T00:00:00Z,0.012655733,0,0
1970-12-10T00:00:00Z,1.467570048,0,0
1970-12-11T00:00:00Z,3.255585149,0,0
1970-12-12T00:00:00Z,0.50706879,0,0
1970-12-13T00:00:00Z,0.014231367,0,0
1970-12-14T00:00:00Z,0.14397195,0,0
1970-12-15T00:00:00Z,0.337147731,0,0
1970-12-16T00:00:00Z,0.040199032,0,0
1970-12-17T00:00:00Z,0.000986772,0,0
1970-12-18T00:00:00Z,0.000342779,0,0
1970-12-19T00:00:00Z,0.001089383,0,0
1970-12-20T00:00:00Z,0.000282521,0,0
1970-12-21T00:00:00Z,2.98E-05,0,0
1970-12-22T00:00:00Z,0,0,0
1970-12-23T00:00:00Z,0.001221199,0,0
1970-12-24T00:00:00Z,0.792304086,0,0
1970-12-25T00:00:00Z,0.544044836,0,0
1970-12-26T00:00:00Z,0.891967481,0,0
1970-12-27T00:00:00Z,0.137879824,0,0
1970-12-28T00:00:00Z,0.000715487,0,0
1970-12-29T00:00:00Z,0.031010007,0,0
1970-12-30T00:00:00Z,0.231419312,0,0
1970-12-31T00:00:00Z,0.319149351,0,0
#Tmax,,,
,1,1,1
TIMESTAMP,MEAN(Kelvin),SD(Kelvin),VARIANCE(Kelvin^2)
1970-01-01T00:00:00Z,262.0144779,0,0
1970-01-02T00:00:00Z,262.1733529,0,0
1970-01-03T00:00:00Z,264.5995843,0,0
1970-01-04T00:00:00Z,263.8102536,0,0
1970-01-05T00:00:00Z,262.177822,0,0
1970-01-06T00:00:00Z,259.9954269,0,0
1970-01-07T00:00:00Z,262.7716833,0,0
1970-01-08T00:00:00Z,272.8850123,0,0
1970-01-09T00:00:00Z,268.7333547,0,0
1970-01-10T00:00:00Z,268.1913487,0,0
1970-01-11T00:00:00Z,270.6826117,0,0
1970-01-12T00:00:00Z,268.7411299,0,0
1970-01-13T00:00:00Z,254.1145774,0,0
1970-01-14T00:00:00Z,252.8589173,0,0
1970-01-15T00:00:00Z,254.9767461,0,0
1970-01-16T00:00:00Z,256.0183894,0,0
1970-01-17T00:00:00Z,249.5014354,0,0
1970-01-18T00:00:00Z,239.8250701,0,0
1970-01-19T00:00:00Z,247.2235793,0,0
1970-01-20T00:00:00Z,254.6056967,0,0
1970-01-21T00:00:00Z,247.2184212,0,0
1970-01-22T00:00:00Z,244.0027613,0,0
1970-01-23T00:00:00Z,238.1466548,0,0
1970-01-24T00:00:00Z,242.3425032,0,0
1970-01-25T00:00:00Z,250.0610337,0,0
1970-01-26T00:00:00Z,249.7104083,0,0
1970-01-27T00:00:00Z,253.3339456,0,0
1970-01-28T00:00:00Z,255.126801,0,0
1970-01-29T00:00:00Z,257.3777307,0,0
1970-01-30T00:00:00Z,255.8586891,0,0
1970-01-31T00:00:00Z,253.7186188,0,0
1970-02-01T00:00:00Z,259.1956035,0,0
1970-02-02T00:00:00Z,269.7181211,0,0
1970-02-03T00:00:00Z,266.5683516,0,0
1970-02-04T00:00:00Z,265.133321,0,0
1970-02-05T00:00:00Z,265.6064992,0,0
1970-02-06T00:00:00Z,264.0103231,0,0
1970-02-07T00:00:00Z,259.9954085,0,0
1970-02-08T00:00:00Z,259.7700569,0,0
1970-02-09T00:00:00Z,265.2094946,0,0
1970-02-10T00:00:00Z,264.4278164,0,0
1970-02-11T00:00:00Z,261.1265723,0,0
1970-02-12T00:00:00Z,259.6883825,0,0
1970-02-13T00:00:00Z,257.5172662,0,0
1970-02-14T00:00:00Z,246.6794874,0,0
1970-02-15T00:00:00Z,244.1926334,0,0
1970-02-16T00:00:00Z,242.1533873,0,0
1970-02-17T00:00:00Z,236.3878894,0,0
1970-02-18T00:00:00Z,238.5594262,0,0
1970-02-19T00:00:00Z,238.4883135,0,0
1970-02-20T00:00:00Z,243.8322977,0,0
1970-02-21T00:00:00Z,244.8973289,0,0
1970-02-22T00:00:00Z,236.0165764,0,0
1970-02-23T00:00:00Z,241.911854,0,0
1970-02-24T00:00:00Z,244.3046456,0,0
1970-02-25T00:00:00Z,247.2604095,0,0
1970-02-26T00:00:00Z,247.6210972,0,0
1970-02-27T00:00:00Z,251.8732437,0,0
1970-02-28T00:00:00Z,265.1807268,0,0
1970-03-01T00:00:00Z,265.3036016,0,0
1970-03-02T00:00:00Z,260.5528841,0,0
1970-03-03T00:00:00Z,261.1719646,0,0
1970-03-04T00:00:00Z,260.5639488,0,0
1970-03-05T00:00:00Z,259.0949203,0,0
1970-03-06T00:00:00Z,258.276812,0,0
1970-03-07T00:00:00Z,255.9340873,0,0
1970-03-08T00:00:00Z,250.2056413,0,0
1970-03-09T00:00:00Z,250.1936856,0,0
1970-03-10T00:00:00Z,251.6629205,0,0
1970-03-11T00:00:00Z,253.8128022,0,0
1970-03-12T00:00:00Z,257.7557754,0,0
1970-03-13T00:00:00Z,265.7732222,0,0
1970-03-14T00:00:00Z,258.8453612,0,0
1970-03-15T00:00:00Z,255.9506671,0,0
1970-03-16T00:00:00Z,256.0721368,0,0
1970-03-17T00:00:00Z,262.8122147,0,0
1970-03-18T00:00:00Z,264.997335,0,0
1970-03-19T00:00:00Z,262.9477213,0,0
1970-03-20T00:00:00Z,259.092118,0,0
1970-03-21T00:00:00Z,256.2665074,0,0
1970-03-22T00:00:00Z,253.507389,0,0
1970-03-23T00:00:00Z,255.6734103,0,0
1970-03-24T00:00:00Z,256.9023944,0,0
1970-03-25T00:00:00Z,255.8240946,0,0
1970-03-26T00:00:00Z,255.551843,0,0
1970-03-27T00:00:00Z,254.7841741,0,0
1970-03-28T00:00:00Z,255.3820452,0,0
1970-03-29T00:00:00Z,257.8901026,0,0
1970-03-30T00:00:00Z,254.4138856,0,0
1970-03-31T00:00:00Z,251.0227701,0,0
1970-04-01T00:00:00Z,255.7375911,0,0
1970-04-02T00:00:00Z,257.3305508,0,0
1970-04-03T00:00:00Z,254.3042425,0,0
1970-04-04T00:00:00Z,253.7441933,0,0
1970-04-05T00:00:00Z,254.5167249,0,0
1970-04-06T00:00:00Z,254.7025128,0,0
1970-04-07T00:00:00Z,254.9172911,0,0
1970-04-08T00:00:00Z,253.6432949,0,0
1970-04-09T00:00:00Z,253.6931037,0,0
1970-04-10T00:00:00Z,256.4140445,0,0
1970-04-11T00:00:00Z,269.4488314,0,0
1970-04-12T00:00:00Z,271.8564525,0,0
1970-04-13T00:00:00Z,269.7362455,0,0
1970-04-14T00:00:00Z,266.1608232,0,0
1970-04-15T00:00:00Z,261.6382642,0,0
1970-04-16T00:00:00Z,256.6943696,0,0
1970-04-17T00:00:00Z,255.9065009,0,0
1970-04-18T00:00:00Z,255.4247236,0,0
1970-04-19T00:00:00Z,254.4192933,0,0
1970-04-20T00:00:00Z,259.1524613,0,0
1970-04-21T00:00:00Z,270.5947962,0,0
1970-04-22T00:00:00Z,271.623034,0,0
1970-04-23T00:00:00Z,273.0084591,0,0
1970-04-24T00:00:00Z,273.7783017,0,0
1970-04-25T00:00:00Z,277.2599044,0,0
1970-04-26T00:00:00Z,279.3037615,0,0
1970-04-27T00:00:00Z,279.5865252,0,0
1970-04-28T00:00:00Z,277.0431392,0,0
1970-04-29T00:00:00Z,276.0673985,0,0
1970-04-30T00:00:00Z,277.3271047,0,0
1970-05-01T00:00:00Z,278.928997,0,0
1970-05-02T00:00:00Z,277.6365771,0,0
1970-05-03T00:00:00Z,276.8392014,0,0
1970-05-04T00:00:00Z,274.1521176,0,0
1970-05-05T00:00:00Z,273.4273727,0,0
1970-05-06T00:00:00Z,272.3778478,0,0
1970-05-07T00:00:00Z,264.868202,0,0
1970-05-08T00:00:00Z,263.6810841,0,0
1970-05-09T00:00:00Z,264.7797612,0,0
1970-05-10T00:00:00Z,265.338151,0,0
1970-05-11T00:00:00Z,267.2240094,0,0
1970-05-12T00:00:00Z,270.8314464,0,0
1970-05-13T00:00:00Z,271.2229929,0,0
1970-05-14T00:00:00Z,272.6242743,0,0
1970-05-15T00:00:00Z,273.4223879,0,0
1970-05-16T00:00:00Z,273.4484781,0,0
1970-05-17T00:00:00Z,273.2671915,0,0
1970-05-18T00:00:00Z,274.7371903,0,0
1970-05-19T00:00:00Z,277.4548479,0,0
1970-05-20T00:00:00Z,278.9521267,0,0
1970-05-21T00:00:00Z,280.4820797,0,0
1970-05-22T00:00:00Z,280.0767835,0,0
1970-05-23T00:00:00Z,280.9916446,0,0
1970-05-24T00:00:00Z,277.9761101,0,0
1970-05-25T00:00:00Z,278.4217817,0,0
1970-05-26T00:00:00Z,279.6602375,0,0
1970-05-27T00:00:00Z,278.8902255,0,0
1970-05-28T00:00:00Z,283.8226197,0,0
1970-05-29T00:00:00Z,282.2880214,0,0
1970-05-30T00:00:00Z,282.2917874,0,0
1970-05-31T00:00:00Z,282.0131882,0,0
1970-06-01T00:00:00Z,282.465398,0,0
1970-06-02T00:00:00Z,282.6709441,0,0
1970-06-03T00:00:00Z,276.8197676,0,0
1970-06-04T00:00:00Z,274.7450391,0,0
1970-06-05T00:00:00Z,277.9559787,0,0
1970-06-06T00:00:00Z,283.3521557,0,0
1970-06-07T00:00:00Z,285.89433,0,0
1970-06-08T00:00:00Z,280.9650976,0,0
1970-06-09T00:00:00Z,276.9860755,0,0
1970-06-10T00:00:00Z,278.3791585,0,0
1970-06-11T00:00:00Z,279.6100443,0,0
1970-06-12T00:00:00Z,280.8000282,0,0
1970-06-13T00:00:00Z,282.8107661,0,0
1970-06-14T00:00:00Z,285.3095181,0,0
1970-06-15T00:00:00Z,284.988058,0,0
1970-06-16T00:00:00Z,285.4024758,0,0
1970-06-17T00:00:00Z,286.2911779,0,0
1970-06-18T00:00:00Z,285.9754555,0,0
1970-06-19T00:00:00Z,285.0028179,0,0
1970-06-20T00:00:00Z,284.0691601,0,0
1970-06-21T00:00:00Z,285.4066414,0,0
1970-06-22T00:00:00Z,285.5471671,0,0
1970-06-23T00:00:00Z,283.7448547,0,0
1970-06-24T00:00:00Z,282.0894486,0,0
1970-06-25T00:00:00Z,282.9924045,0,0
1970-06-26T00:00:00Z,285.2689459,0,0
1970-06-27T00:00:00Z,285.6506525,0,0
1970-06-28T00:00:00Z,285.6942384,0,0
1970-06-29T00:00:00Z,282.5578032,0,0
1970-06-30T00:00:00Z,281.8824256,0,0
1970-07-01T00:00:00Z,283.2013717,0,0
1970-07-02T00:00:00Z,286.6165952,0,0
1970-07-03T00:00:00Z,285.9429007,0,0
1970-07-04T00:00:00Z,289.3519814,0,0
1970-07-05T00:00:00Z,288.6596855,0,0
1970-07-06T00:00:00Z,290.4280853,0,0
1970-07-07T00:00:00Z,290.7397826,0,0
1970-07-08T00:00:00Z,291.0103569,0,0
1970-07-09T00:00:00Z,290.6493644,0,0
1970-07-10T00:00:00Z,290.9087676,0,0
