Time,EcoName,NumActiveSites,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuMont,AboveGroundBiomass_TsugMert,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_NonnResp,AboveGroundBiomass_NonnSeed,AboveGroundBiomass_FixnResp,AboveGroundBiomass_FixnSeed,
13, eco1, 1881, 426.196172248804, 0, 951.474215842637, 6771.45348219032, 347.718766613503, 3926.22860180755, 0, 0, 0, 0, 195.399787347156, 0, 35.3322700691122, 0, 
13, eco2, 7920, 324.596464646465, 0, 1488.12967171717, 11142.4521464646, 653.338005050505, 3150.25164141414, 0, 0, 0, 0, 128.420580808081, 0, 53.9718434343434, 0, 
13, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, eco1, 1881, 491.820839978735, 0, 956.289739500266, 6694.43328017012, 344.464646464646, 3788.70972886762, 0, 0, 0, 0, 208.850611376927, 0, 34.7400318979266, 0, 
14, eco2, 7920, 373.475505050505, 0, 1486.56843434343, 11022.6011363636, 657.306186868687, 3042.85972222222, 0, 0, 0, 0, 129.964267676768, 0, 52.0421717171717, 0, 
14, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, eco1, 1881, 565.717703349282, 0, 962.579479000532, 6630.55821371611, 341.409888357257, 3656.78309409888, 0, 0, 0, 0, 215.531632110579, 0, 33.6416799574694, 0, 
15, eco2, 7920, 428.544444444444, 0, 1486.58648989899, 10922.672979798, 661.771590909091, 2940.63143939394, 0, 0, 0, 0, 128.761994949495, 0, 49.5777777777778, 0, 
15, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, eco1, 1881, 646.955874534822, 0, 969.911749069644, 6575.2062732589, 338.772461456672, 3548.01116427432, 0, 0, 0, 0, 220.185539606592, 0, 32.6975013290803, 0, 
16, eco2, 7920, 489.390404040404, 0, 1487.86856060606, 10835.7458333333, 666.827904040404, 2857.33825757576, 0, 0, 0, 0, 127.634595959596, 0, 47.3991161616162, 0, 
16, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, eco1, 1881, 745.111111111111, 0, 980.93567251462, 6539.30834662414, 336.703349282297, 3478.66028708134, 0, 0, 0, 0, 219.973418394471, 0, 31.5077086656034, 0, 
17, eco2, 7920, 562.625757575758, 0, 1493.87323232323, 10782.0137626263, 674.104419191919, 2805.0220959596, 0, 0, 0, 0, 125.204166666667, 0, 45.097601010101, 0, 
17, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, eco1, 1881, 843.939925571505, 0, 991.34875066454, 6502.90909090909, 334.518872939926, 3425.60765550239, 0, 0, 0, 0, 215.910154173312, 0, 30.2615629984051, 0, 
18, eco2, 7920, 631.862878787879, 0, 1497.25934343434, 10716.6919191919, 679.37702020202, 2762.00214646465, 0, 0, 0, 0, 121.931944444444, 0, 43.0308080808081, 0, 
18, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, eco1, 1881, 947.759170653908, 0, 1002.84210526316, 6472.80223285486, 332.491759702286, 3390.45082402977, 0, 0, 0, 0, 209.146198830409, 0, 28.6905901116427, 0, 
19, eco2, 7920, 709.765151515152, 0, 1503.92601010101, 10672.4353535354, 685.952146464646, 2736.35315656566, 0, 0, 0, 0, 117.343055555556, 0, 40.5799242424242, 0, 
19, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco1, 1881, 1060.20733652313, 0, 1015.42796384902, 6451.76236044657, 330.583732057416, 3366.19829877725, 0, 0, 0, 0, 203.371610845295, 0, 27.7214247740564, 0, 
20, eco2, 7920, 794.336742424242, 0, 1511.43800505051, 10642.2904040404, 693.010101010101, 2718.68914141414, 0, 0, 0, 0, 113.926767676768, 0, 39.1488636363636, 0, 
20, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
